size_kb, time
16.000000, 21.700000
20.000000, 21.500000
25.000000, 21.600000
32.000000, 21.500000
40.000000, 21.500000
50.000000, 21.600000
64.000000, 21.900000
80.000000, 21.800000
100.000000, 24.100000
128.000000, 22.200000
160.000000, 22.100000
200.000000, 22.100000
256.000000, 23.600000
320.000000, 23.100000
400.000000, 24.600000
512.000000, 23.400000
640.000000, 22.000000
800.000000, 24.000000
1024.000000, 21.900000
1280.000000, 22.300000
1600.000000, 35.200000
2048.000000, 21.800000
2560.000000, 21.800000
3200.000000, 21.900000
4096.000000, 24.200000
5120.000000, 25.800000
6400.000000, 24.400000
8192.000000, 24.200000
10240.000000, 21.600000
12800.000000, 21.600000
16384.000000, 21.500000
20480.000000, 21.500000
25600.000000, 21.700000
32768.000000, 23.800000
40960.000000, 22.100000
51200.000000, 24.200000
65536.000000, 25.500000
81920.000000, 36.800000
102400.000000, 42.000000
131072.000000, 32.600000
163840.000000, 72.800000
204800.000000, 81.700000
262144.000000, 87.400000
327680.000000, 101.100000
409600.000000, 113.800000
524288.000000, 157.300000
655360.000000, 167.300000
819200.000000, 180.900000
1048576.000000, 296.000000
1310720.000000, 129.600000
1638400.000000, 202.400000
2097152.000000, 341.400000
2621440.000000, 109.000000
3276800.000000, 92.700000
4194304.000000, 423.400000
5242880.000000, 250.000000
6553600.000000, 466.500000
8388608.000000, 284.200000
10485760.000000, 180.800000
13107200.000000, 97.800000
16777216.000000, 155.000000
20971520.000000, 124.600000
26214400.000000, 110.300000
33554432.000000, 118.700000
41943040.000000, 160.200000
52428800.000000, 118.200000
67108864.000000, 104.200000
83886080.000000, 121.000000
104857600.000000, 135.400000
134217728.000000, 126.200000
167772160.000000, 176.500000
209715200.000000, 195.900000
268435456.000000, 153.900000
335544320.000000, 236.000000
419430400.000000, 393.400000
536870912.000000, 368.300000
671088640.000000, 943.900000
838860800.000000, 718.200000
1073741824.000000, 201.900000
1342177280.000000, 702.800000
1677721600.000000, 637.000000
2147483648.000000, 301.500000
2684354560.000000, 1438.600000
3355443200.000000, 742.500000
4294967296.000000, 1111.700000
5368709120.000000, 1904.200000
6710886400.000000, 3401.000000
